SrcDatabase-来源库,Author-作者,Applicant-申请人,Title-题名,CountryName-国省名称,PubNo-公开号,PubTime-公开日期,Summary-摘要,Claims-主权项,CLC-中国分类号,Label-标签,类别
中国专利,杨智凯; 朱瑞,武汉大学,一种仿生式空气取水灌溉装置,湖北,CN205421402U,2016/8/3,"本实用新型公开了一种仿生式空气取水灌溉装置,属于农田水利技术领域。本实用新型包括仿生集水漏斗、输水管、出水中枢；仿生集水漏斗、出水中枢分别位于装置的顶部和底部,两者通过输水管连接。仿生集水漏斗上端敞开、下端开口,其内部包括凸起亲水点和光滑疏水面。仿生集水漏斗下端设有与输水管直径匹配的收口,漏斗通过其收口与输水管紧密连接,收口上、输水管与收口的接触部位设有通水孔,以使漏斗所收集的水通过通水孔流入下端出水中枢。出水中枢主要由多个出水管构成,出水管连接灌溉胶管进行灌溉。本实用新型利用了沙漠甲虫的集水原理,可以充分利用空气中的水汽。本实用新型具有结构简单、操作方便、易于布置等优点。","一种仿生式空气取水灌溉装置,其特征在于：包括一层仿生集水漏斗、输水管、出水中枢；仿生集水漏斗、出水中枢分别位于仿生式空气取水灌溉装置的顶部和底部,两者通过输水管连接；所述的仿生集水漏斗上端敞开、下端开口,其内部包括凸起亲水点和光滑疏水面；所述的凸起亲水点由亲水材料构成,所述的光滑疏水面由疏水材料构成；所述的仿生集水漏斗下端设有与输水管直径匹配的收口,仿生集水漏斗通过其收口与输水管紧密连接,收口上、输水管与收口的接触部位设有通水孔；所述的出水中枢主要由多个出水管构成。",E03B3/28;A01G25/00,2,建筑科学与工程
中国专利,邓宇轩; 廖震; 武英豪; 贾梦浩; 金志豪; 李勤,武汉大学,一种新型多功能防盗门,湖北,CN205422429U,2016/8/3,"本实用新型提供一种新型多功能防盗门,包括具有反锁装置的防盗门板,设置于防盗门上的中央控制器,红外传感器,摄像头,扬声器以及闪光灯；中央控制器上设有SIM卡插口；中央控制器内部设有倒计时模块,报警模块以及信息传递模块；红外传感器通过辅助电路与倒计时模块连接；倒计时模块通过辅助电路分别与报警模块、信息传递模块连接；摄像头通过辅助电路与信息传递模块连接,信息传递模块通过辅助电路与SIM卡插口连接；报警模块通过辅助电路分别与扬声器、闪光灯、摄像头连接。本实用新型防盗门,当有人开锁或撬锁时电路自动启动,无人时自动进入休眠状态；在指定时间内开启门时,扬声器发出警报,摄像头拍照并传输给房主及保安处。","一种新型多功能防盗门,其特征在于,包括：具有反锁装置(6)的防盗门板(1),中央控制器(7),红外传感器(5),摄像头(3),扬声器(2)以及闪光灯(4)；中央控制器(7)上设有用于安装SIM卡的SIM卡插口(12)；中央控制器(7)内部设有储存单元和控制模块,控制模块包括倒计时模块,报警模块,信息传递模块；红外传感器(5)通过辅助电路与倒计时模块连接；倒计时模块通过辅助电路分别与报警模块、信息传递模块连接；摄像头(3)通过辅助电路与信息传递模块连接,信息传递模块通过辅助电路与SIM卡插口(12)连接；报警模块通过辅助电路分别与扬声器(2)、闪光灯(4)、摄像头(3)连接；其中,中央控制器(7)安装于防盗门板(1)背面,红外传感器(5)隐蔽安装于反锁装置(6)的锁孔内,摄像头(3)安装于防盗门板(1)正面的易于拍照处,扬声器(2)和闪光灯(4)安装于防盗门板(1)正面。",E06B5/11;G07C9/00;E06B7/30;E06B7/28,2,建筑科学与工程
中国专利,张锐; 陈炜,武汉大学,一种防溅水洗手池,湖北,CN205399579U,2016/7/27,"本实用新型公开了一种防溅水洗手池,包括水槽、出水口、感应装置和排水口,所述水槽形状为正立碗形,所述出水口和感应装置设在水槽内中部,所述排水口设在水槽内底部,所述的水槽内部分为上中下三层,所述水槽内上层为正立碗口状,所述水槽内下层为倒立碗口状,所述水槽内中层为圆柱形,所述水槽内上层空间大于下层空间,所述出水口有多个,均布于水槽中层内壁上,出水口的开口方向水平,本实用新型通过巧妙设计有效减少了洗手时水的溅出,其设计科学,结构简单,便于制造和使用。","一种防溅水洗手池,包括水槽(1)、出水口(2)、感应装置(3)和排水口(4),其特征在于：所述水槽(1)形状为正立碗形,所述出水口(2)和感应装置(3)设在水槽(1)内中部,所述排水口(4)设在水槽(1)内底部。",E03C1/18;E03C1/181,2,建筑科学与工程
中国专利,何真; 李振; 梁辰; 蔡新华,武汉大学,一种制备高固碳量建筑材料制品的方法,湖北,CN105801069A,2016/7/27,"本发明提供一种制备高固碳量建筑材料制品的方法,方法为将含有硅酸二钙、硅酸三钙、氢氧化钙等组分的胶凝材料以一定水灰比与水混合后,在CO2气氛中按照一定程序混合搅拌吸收一定量CO2,制成建材制品毛坯,然后经碳化养护再次吸收CO2而生产建筑材料制品。通过建筑制品生产全过程CO2的吸收,不仅可以有效利用CO2,固碳量比单纯碳化养护提高70%,打破建筑材料制品生产高CO2排放的传统模式,同时也能提升制品的性能,对缓解因CO2排放引起的气候问题,缩短建筑材料制品生产周期,提高生产效率均起到显著作用。","一种制备高固碳量建筑材料制品的方法,其特征在于：步骤如下(1)将含有硅酸二钙、硅酸三钙、氢氧化钙的胶凝材料按水灰比为0.1#0.15的比例与水混合后,在二氧化碳气氛中充分搅拌1#1.5分钟,得到碳化搅拌后的拌合物；(2)将上步所得拌合物在8MPa压力下成型,得毛坯；(3)将上步所得毛坯标准养护2小时,即得。",C04B28/18;C04B40/02,2,建筑科学与工程
中国专利,陶袁钦; 王俊勃; 张明曦,武汉大学,一种可接收并签收快递的门,湖北,CN205400522U,2016/7/27,"本实用新型公开了一种可接收并签收快递的门,包括门体(1)和把手(2),所述门体(1)下方开设有快递专用门(4),快递专用门(4)左侧通过合页(5)与门体(1)相连,快递专用门(4)右侧通过密码锁与门体(1)相连,密码锁键盘(3)位于把手(2)上；门体(1)内侧与快递专用门(4)对应位置设有挡板(7),挡板(7)通过可伸缩组件(6)与门体(1)相连；挡板(7)面向室内侧还设置有内锁(9)。本实用新型结构简单,操作方便,确保快递入户,一次性投递,避免不必要的麻烦。","一种可接收并签收快递的门,其特征在于：包括门体(1)和把手(2),所述门体(1)下方开设有快递专用门(4),快递专用门(4)左侧通过合页(5)与门体(1)相连,快递专用门(4)右侧通过密码锁与门体(1)相连,密码锁键盘(3)位于把手(2)上；门体(1)内侧与快递专用门(4)对应位置设有挡板(7),挡板(7)通过可伸缩组件(6)与门体(1)相连；挡板(7)面向室内侧还设置有内锁(9)。",E06B7/28;E06B7/32;E06B3/36;E05B49/00,2,建筑科学与工程
中国专利,卢亦焱; 沈炫; 李杉; 胡玲,武汉大学,一种快速加固混凝土梁的方法,湖北,CN105756365A,2016/7/13,"本发明公开了一种快速加固混凝土梁的方法,通过冷弯或焊接的方法制作与混凝土梁横截面大小相匹配的U型钢套,并预留螺栓孔；对混凝土梁两侧表面进行修补处理；根据U型钢套预留的螺栓孔位置在混凝土梁侧面钻贯穿螺栓孔；在U型钢套腹板的粘结区涂刷建筑结构胶后将U型钢套套于混凝土梁上,使U型钢套满足设计高度,U型钢套腹板的粘结区与混凝土梁两侧表面贴紧；在贯穿螺栓孔内注入植筋胶,安装对穿螺栓并拧紧螺帽,将U型钢套和混凝土梁固定在一起成箱型结构；本发明加固组件少,施工步骤简单,施工周期短,可快速投入使用；加固混凝土梁截面承载力和刚度得到大幅提高；加固梁自重增加较少,整体性能良好,可靠性高。","一种快速加固混凝土梁的方法,其特征在于,包括以下步骤：步骤一,制作与混凝土梁(1)横截面大小相匹配的U型钢套(2),并在U型钢套(2)两侧的腹板上预留螺栓孔；步骤二,对混凝土梁(1)两侧表面进行修补处理；步骤三,根据U型钢套(2)预留的螺栓孔位置,在混凝土梁(1)侧面钻贯穿螺栓孔；步骤四,在U型钢套(2)腹板的粘结区(4)涂刷建筑结构胶,并将U型钢套(2)开口向上的套于混凝土梁(1)上,使U型钢套(2)满足设计高度,所述U型钢套(2)腹板的粘结区(4)与混凝土梁(1)两侧表面贴紧；步骤五,在混凝土梁(1)侧面的贯穿螺栓孔内注入植筋胶,并安装对穿螺栓(3),然后拧紧对穿螺栓(3)的螺帽,将U型钢套(2)和混凝土梁(1)固定在一起成箱型结构。",E04G23/02,2,建筑科学与工程
中国专利,卢亦焱; 胡玲; 李杉; 沈炫,武汉大学,一种快速加固钢筋混凝土角柱的方法,湖北,CN105756366A,2016/7/13,"本发明公开了一种快速加固钢筋混凝土角柱的方法,制作与角柱截面尺寸相匹配的锚固角钢和加固角钢,并在锚固角钢两肢上预留螺栓孔；对角柱的粘结锚固区打磨清理平整；安装锚固角钢至设计位置,并根据锚固角钢预留孔位置在粘结锚固区钻螺栓孔,并清孔和扩孔；在角柱的粘结锚固区涂抹建筑结构胶,锚固角钢的两肢紧贴粘结锚固区放置,将加固角钢安装至设计位置,将锚固角钢和加固角钢的两肢焊接在一起组成钢箱；向锚固角钢和角柱上的螺栓孔内注胶并植入自锁锚杆；拧紧自锁锚杆的螺帽,从而将锚固角钢和加固角钢与角柱固定；本发明加固组件少,施工步骤简单,施工周期短；能大幅度提高柱的承载力、抗侧刚度和抗震延性；角柱整体性能好,可靠性能高。","一种快速加固钢筋混凝土角柱的方法,其特征在于,包括以下步骤：步骤一,制作与角柱(1)截面尺寸相匹配的锚固角钢(21)和加固角钢(22),并在锚固角钢(21)两肢上预留螺栓孔；步骤二,对角柱(1)的粘结锚固区(11)打磨清理平整,并对该区域柱角处进行倒圆角处理；步骤三,安装锚固角钢(21)至设计位置,并根据锚固角钢(21)预留孔位置在角柱(1)的粘结锚固区(11)相应位置钻螺栓孔,并清孔和扩孔；步骤四,在角柱(1)的粘结锚固区(11)涂抹建筑结构胶,所述锚固角钢(21)的两肢紧贴粘结锚固区(11)放置,将加固角钢(22)安装至设计位置,将所述锚固角钢(21)和加固角钢(22)的两肢相接触侧边焊接在一起组成钢箱；步骤五,向锚固角钢(21)和角柱(1)上的螺栓孔内注胶并植入自锁锚杆(4)；步骤六,拧紧自锁锚杆(4)的螺帽(5),从而将锚固角钢(21)和加固角钢(22)与角柱(1)固定。",E04G23/02;E04B1/98,2,建筑科学与工程
中国专利,胡晓斌; 刘坤,武汉大学,一种基于形状记忆合金的自复位摩擦耗能支撑,湖北,CN105735510A,2016/7/6,"一种基于形状记忆合金的自复位摩擦耗能支撑,包括第一槽钢(1)和第二槽钢(2),第一槽钢(1)、第二槽钢(2)的外端分别依次连有圆管(7)和连接板(8)；第一槽钢(1)开口向下,第二槽钢(2)开口向上,二者通过连接件(4)压紧接触面以提供摩擦力；第一槽钢(1)翼缘左右两边分别设置有等距分布的四个第一螺栓(5),第二槽钢(2)翼缘左右两边分别设置有四个第二螺栓(5#1),第二螺栓(5#1)两两相对于第二槽钢(2)中轴线对称设置；第一螺栓(5)与对应第二螺栓(5#1)之间通过形状记忆合金丝(3)相连。本发明构造简单,耗能性能稳定,卸载后几乎没有残余变形,且易于更换。","一种基于形状记忆合金的自复位摩擦耗能支撑,其特征在于：包括第一槽钢(1)和第二槽钢(2),第一槽钢(1)、第二槽钢(2)的外端分别依次连有圆管(7)和连接板(8)；第一槽钢(1)开口向下,第二槽钢(2)开口向上,二者通过连接件(4)压紧接触面以提供摩擦力；第一槽钢(1)翼缘左右两边分别设置有等距分布的四个第一螺栓(5),第二槽钢(2)翼缘左右两边分别设置有四个第二螺栓(5#1),第二螺栓(5#1)两两相对于第二槽钢(2)中轴线对称设置；第一螺栓(5)与对应第二螺栓(5#1)之间通过形状记忆合金丝(3)相连。",E04B1/98,2,建筑科学与工程
中国专利,卢亦焱; 胡玲; 李杉; 沈炫,武汉大学,一种快速加固混凝土柱的方法,湖北,CN105735666A,2016/7/6,"本发明公开了一种快速加固混凝土柱的方法,制作与混凝土柱截面尺寸相匹配的加固用的小槽钢和大槽钢,并在其翼缘上均预留螺栓孔；对混凝土柱的粘结锚固区打磨清理平整；安装小槽钢至设计位置,在混凝土柱的粘结锚固区表面开钻相应的贯穿螺栓孔,并清孔；在粘结锚固区涂抹建筑结构胶后套上小槽钢,小槽钢的翼缘与粘结锚固区贴紧；在小槽钢的粘结锚固区二涂抹建筑结构胶并套上开口方向相反的大槽钢,大槽钢的翼缘与粘结锚固区二贴紧；向贯穿螺栓孔内注胶并植入对穿螺栓；拧紧对穿螺栓的螺帽将小槽钢、大槽钢以及混凝土柱固定在一起；本发明施工步骤简单,施工周期短；能大幅度提高柱的承载力、抗侧刚度和抗震延性；柱整体性能好,可靠性能高。","一种快速加固混凝土柱的方法,其特征在于,包括以下步骤：步骤一,制作与混凝土柱(1)截面尺寸相匹配的加固用的小槽钢(2)和大槽钢(3),并在小槽钢(2)和大槽钢(3)两侧的翼缘上均预留螺栓孔；步骤二,对混凝土柱(1)的粘结锚固区(11)打磨清理平整；步骤三,安装小槽钢(2)至设计位置,并根据小槽钢(2)两侧的翼缘上预留的螺栓孔位置,在混凝土柱(1)的粘结锚固区(11)表面开钻相应的贯穿螺栓孔,并清孔；步骤四,首先在混凝土柱(1)的粘结锚固区(11)涂抹建筑结构胶,套上小槽钢(2),所述小槽钢(2)两侧的翼缘与粘结锚固区(11)贴紧；然后在小槽钢(2)两侧的翼缘外表面的粘结锚固区二(21)涂抹建筑结构胶,在小槽钢(2)外面套上开口方向相反的大槽钢(3),所述大槽钢(3)两侧的翼缘与粘结锚固区二(21)贴紧；步骤五,向混凝土柱(1)上的贯穿螺栓孔内注胶并植入对穿螺栓(4)；步骤六,拧紧对穿螺栓(4)的螺帽(5)将小槽钢(2)、大槽钢(3)以及混凝土柱(1)固定在一起。",E04G23/02,2,建筑科学与工程
中国专利,李杉; 卢亦焱; 胡玲; 沈炫,武汉大学,一种快速加固钢筋混凝土偏压柱的方法,湖北,CN105715069A,2016/6/29,"本发明公开了一种快速加固钢筋混凝土偏压柱的方法,制作与偏压柱截面尺寸相匹配加固用的槽钢,并在槽钢两侧的翼缘上预留螺栓孔；偏压柱横截面高度方向的两对边混凝土表面为粘结锚固区,对粘结锚固区打磨清理平整；将槽钢安装至设计位置,并根据槽钢两侧的翼缘上预留的螺栓孔位置,在偏压柱的粘结锚固区表面开钻螺栓孔,并清孔和扩孔；在偏压柱的粘结锚固区涂抹建筑结构胶,并套上槽钢；向偏压柱的粘结锚固区上的螺栓孔内注胶,并植入对穿螺栓；拧紧对穿螺栓两头的螺帽,将槽钢和偏压柱一起固定好；本发明加固组件少,施工步骤简单,施工周期短,可迅速投入使用；大幅度提高柱的承载力、抗侧刚度和抗震延性；柱整体性能好,可靠性能高。","一种快速加固钢筋混凝土偏压柱的方法,其特征在于,包括以下步骤：步骤一,制作与偏压柱(1)截面尺寸相匹配加固用的槽钢(2),并在槽钢(2)两侧的翼缘(21)上预留螺栓孔；步骤二,所述偏压柱(1)横截面高度方向的两对边混凝土表面为粘结锚固区(11),对偏压柱(1)的粘结锚固区(11)打磨清理平整；步骤三,将所述槽钢(2)安装至设计位置,并根据槽钢(2)两侧的翼缘(21)上预留的螺栓孔位置,在所述偏压柱(1)的粘结锚固区(11)表面开钻螺栓孔,并清孔和扩孔；步骤四,在所述偏压柱(1)的粘结锚固区(11)涂抹建筑结构胶,并套上槽钢(2)；步骤五,向所述偏压柱(1)的粘结锚固区(11)上的螺栓孔内注胶,并植入对穿螺栓(3)；步骤六,拧紧对穿螺栓(3)两头的螺帽(4),将槽钢(2)和偏压柱(1)一起固定好。",E04G23/02,2,建筑科学与工程
中国专利,赵鹏程; 赵福云; 刘胜,武汉大学,波浪能曝气絮凝净化装置,湖北,CN105692829A,2016/6/22,"本发明属于节能减排技术领域,涉及一种波浪能曝气絮凝净化装置。包括浮筒,浮筒之上与防护外壳固定连接,防护外壳顶部固定一连杆,线圈与连杆连接,可随连杆摆动,防护外壳壁面围绕永磁体,线圈通过波浪作用随连杆摆动切割磁感线发电,所述线圈通过导线与交直流转换器连接,所述交直流转换器分别下接曝气泵与蓄电池,所述蓄电池与曝气泵连接,所述浮筒内部设有聚合絮凝剂聚合氯化铝投放层,所述交直流转化器、蓄电池和曝气泵置于浮筒内；所述浮筒内在蓄电池下方还有絮凝剂层,絮凝剂层在浮筒外壁上有投放口,所述蓄电池控制絮凝剂层投放口的开闭；所述浮筒的底部通过系绳与沉底配重连接。曝气絮凝耦合效果好,高效可行。","一种波浪能曝气絮凝净化装置,其特征在于,包括浮筒,浮筒之上与防护外壳连接,防护外壳顶部固定一连杆,线圈与连杆连接,可随连杆摆动,防护外壳壁面围绕永磁体,线圈通过波浪作用随连杆摆动切割磁感线发电,所述线圈通过导线与交直流转换器连接,所述交直流转换器分别下接曝气泵与蓄电池,所述蓄电池与曝气泵连接,所述交直流转化器、蓄电池和曝气泵置于浮筒内；所述浮筒内在蓄电池下方还有絮凝剂层,絮凝剂层在浮筒外壁上有投放口,所述蓄电池控制絮凝剂层投放口的开闭；所述浮筒的底部通过系绳与沉底配重连接。",C02F1/52;C02F1/50;C02F1/36,2,建筑科学与工程
中国专利,张晓平; 高文伟; 甯尤军; 罗明; 廖维,武汉大学,一种顺坡剪力墙建筑开发平台及其施工方法,湖北,CN105696701A,2016/6/22,"本发明公开了一种顺坡剪力墙建筑开发平台,包括顺坡平行设置的嵌入式剪力墙(1),剪力墙(1)下端置于边坡(4)的稳定岩土体中,剪力墙(1)上端位于同一水平高度；剪力墙(1)上端设置有框架梁(2),框架梁(2)与剪力墙(1)之间为钢筋混凝土连接；框架梁(2)上端设有平台(3),平台(3)与框架梁(2)之间为钢筋混凝土连接。有益效果在于：①沿坡面走向的截面比直接开挖要小很多,因此开挖面积小,施工对边坡扰动小。②剪力墙沿坡向宽度较大,能提供很高的竖向承载力。③剪力墙也能在一定程度上抵抗边坡向下的滑动力,有利于边坡的稳定。④平台上部可以建设建筑物,能够充分利用边坡,与直接开挖建设相比,工程量小,施工简单,安全性高。","一种顺坡剪力墙建筑开发平台,其特征在于：包括顺坡平行设置的嵌入式剪力墙(1),剪力墙(1)下端置于边坡(4)的稳定岩土体中,剪力墙(1)上端位于同一水平高度；剪力墙(1)上端设置有框架梁(2),框架梁(2)与剪力墙(1)之间为钢筋混凝土连接；框架梁(2)上端设有平台(3),平台(3)与框架梁(2)之间为钢筋混凝土连接。",E04B1/04;E02D17/20,2,建筑科学与工程
中国专利,卢亦焱; 李伟捷; 李杉; 卢达春; 祝涛,武汉大学,一种利用组合结构实现承重墙托换方法,湖北,CN105672681A,2016/6/15,"本发明公开了一种利用组合结构实现承重墙托换方法,该方法包括步骤：施工前障碍物清除,掏空钢柱位置砖墙,设置支撑安全措施；基础放线定位开挖,钢筋制作,架设模板,预埋地脚螺栓,浇筑基础混凝土并养护；钢柱及节点板制作,柱脚安装及节点连接；原砖墙包钢加固,加固框梁包钢处理；钢梁制作与安装；钢结构防腐处理；待钢框架稳定无异常后,清理钢框架周围杂物并进行基础回填,对钢梁和混凝土楼板结合面进行锚固连接,完成对承重墙的托换,采用该方法可以在实现拆墙目的的同时,保证底层结构的抗侧移刚度,梁截面尺寸小,几乎不影响使用净空。","一种利用组合结构实现承重墙托换方法,主要包括以下步骤：(1)施工前对承重墙附近障碍物清除,设置支撑安全措施,对承重墙部分切割,拆除留出需要制作钢柱一(201)和钢柱二(202)的位置；(2)在承重墙上述制作钢柱的位置制作钢柱一(201)和钢柱二(202)a在承重墙处基础(101)放线定位开挖,钢筋制作,架设模板,预埋地脚螺栓(103),浇筑基础混凝土并养护；b掏空钢柱一(201)和钢柱二(202)位置砖墙,钢柱一(201)和钢柱二(202)及节点板(102)制作,柱脚安装及节点连接,完成钢柱一(201)和钢柱二(202)的制作；(3)钢柱一(201)和钢柱二(202)之间分别制作与安装两个一号小钢梁(2031)；(4)原砖墙包钢加固,对原有的加固框梁(204)进行包钢处理；(5)两个一号小钢梁(2031)之间横向设置制作多个二号小钢梁(2032)；(6)在多个二号小钢梁(2032)之间及与钢柱一(201)和钢柱二(202)之间设置安装三号小钢梁(2033),顺序为先两端后中间；(7)对上述钢结构进行防腐处理；(8)待钢框架稳定无异常后,清理钢框架周围杂物并进行基础回填；(9)对上述钢梁和混凝土楼板结合面处粉刷层和混凝土,分别进行凿除和凿毛洗净,并用植筋方式进行有效的锚固连接,完成对承重墙的托换。",E04G23/02,2,建筑科学与工程
中国专利,于上; 王玥; 黄子叶; 陈小齐; 孙洁; 隋天禹; 林博闻; 罗斌,武汉大学,一种初雨弃流装置,湖北,CN205296375U,2016/6/8,"本实用新型提供一种初雨弃流装置,包括位于地面凹槽内从上至下水平设置的透水填料层、中层隔板、透水混凝土层,所述透水填料层、中层隔板与位于这两者之间的凹槽侧壁构成集水池,所述中层隔板、透水混凝土层与位于这两者之间的凹槽侧壁构成弃雨室；所述地面上可拆卸的设置有覆盖于透水填料层的阻滞栅板；所述集水池外侧设置有用于将其内雨水引流至外侧水池的进水管；所述中层隔板板体上设有通孔,通孔下方设置限位网,限位网内装有浮球和固定于浮球顶部且能够覆盖通孔的阻水板。本实用新型装置主要是将降雨初期携带污物的低质量雨水除去,具有结构简单、操作方便、能够实现良好的净水效果的优点。","一种初雨弃流装置,其特征在于：包括位于地面凹槽内从上至下水平设置的透水填料层(1)、中层隔板(2)、透水混凝土层(3),所述透水填料层(1)、中层隔板(2)与位于这两者之间的凹槽侧壁构成集水池(4),所述中层隔板(2)、透水混凝土层(3)与位于这两者之间的凹槽侧壁构成弃雨室(5)；所述地面上可拆卸的设置有覆盖于透水填料层(1)的阻滞栅板(6)；所述集水池(4)外侧设置有用于将其内雨水引流至外侧水池的进水管(7)；所述中层隔板(2)板体上设有通孔(21),通孔(21)下方设置限位网(24),限位网(24)内装有浮球(22)和固定于浮球顶部且能够覆盖通孔(21)的阻水板(23)。",E03F5/10;E03F1/00;B01D24/10,2,建筑科学与工程
中国专利,张晓平; 高文伟; 甯尤军; 罗明; 廖维,武汉大学,一种顺坡剪力墙建筑开发平台,湖北,CN205296390U,2016/6/8,"本实用新型公开了一种顺坡剪力墙建筑开发平台,包括顺坡平行设置的嵌入式剪力墙(1),剪力墙(1)下端置于边坡(4)的稳定岩土体中,剪力墙(1)上端位于同一水平高度；剪力墙(1)上端设置有框架梁(2),框架梁(2)与剪力墙(1)之间为钢筋混凝土连接；框架梁(2)上端设有平台(3),平台(3)与框架梁(2)之间为钢筋混凝土连接。有益效果在于：①沿坡面走向的截面比直接开挖要小很多,因此开挖面积小,施工对边坡扰动小。②剪力墙沿坡向宽度较大,能提供很高的竖向承载力。③剪力墙也能在一定程度上抵抗边坡向下的滑动力,有利于边坡的稳定。④平台上部可以建设建筑物,能够充分利用边坡,与直接开挖建设相比,工程量小,施工简单,安全性高。","一种顺坡剪力墙建筑开发平台,其特征在于：包括顺坡平行设置的嵌入式剪力墙(1),剪力墙(1)下端置于边坡(4)的稳定岩土体中,剪力墙(1)上端位于同一水平高度；剪力墙(1)上端设置有框架梁(2),框架梁(2)与剪力墙(1)之间为钢筋混凝土连接；框架梁(2)上端设有平台(3),平台(3)与框架梁(2)之间为钢筋混凝土连接。",E04B1/04;E02D17/20,2,建筑科学与工程
中国专利,尹家波,武汉大学,一种轻烧白云石-木屑复合地板砖,湖北,CN205296719U,2016/6/8,"本实用新型提供一种轻烧白云石-木屑复合地板砖,由外层、防水层、主体层、粗糙层、防虫层、弹性颗粒层和凸块构成。本实用新型原材料成本低廉、便于运输；外层和主体层之间有防水层,解决了现有复合地板砖材料耐水性差的问题；该防虫层防虫性能较好,避免了白蚁和蟑螂对地板啃咬造成的损坏；弹性颗粒层厚度为1-2厘米,用于提高本实用新型的弹性及柔性,本复合地板砖原材料均不含甲醛,而且在家居使用过程中还能够吸收二氧化碳,符合低碳环保的时代主题,经济实用、应用广泛。","一种轻烧白云石#木屑复合地板砖,其特征在于：从上至下依次设置有外层(1)、防虫层(5)、防水层(2)、弹性颗粒层(6)、主体层(3)、粗糙层(4)；所述外层(1)上表现均匀分布有凸块(7)。",E04F15/02,2,建筑科学与工程
中国专利,薛龙建; 陈炜; 张锐; 燕彬文,武汉大学,一种多状态节能窗及三种状态切换方法,湖北,CN105649498A,2016/6/8,"本发明公开了一种多状态节能窗及三种状态切换方法,包括带凹槽的窗框、内窗、设于内窗的控制装置、以及连接窗框与内窗的上端接合装置和球铰连接装置；控制装置包括把手、与把手相连的第一转轮、通过第二连杆与第一转轮铰接的第二转轮、通过第三连杆与第二转轮铰接的第三转轮,第一转轮下方铰接带插销的第一连杆,第二转轮和第三转轮上方分别铰接带插销的第四连杆和第五连杆；上端接合装置包括滑槽、设于滑槽内可以滑动的滑块、以及与内窗铰接的第六连杆,第六连杆与滑块通过第七连杆铰接；本发明可以实现窗户的全部打开,部分打开和关闭三种状态,既防盗又可通气时减少室内热量散失,从而减少室内再次加热时候所需要的能量,达到节能目的。","一种多状态节能窗,其特征在于：包括嵌入墙体且设有凹槽的窗框(1)、安装于窗框(1)内的内窗(2)、设于内窗(2)的控制装置(4)、以及连接窗框(1)与内窗(2)的上端接合装置(3)和球铰连接装置(5)；所述控制装置(4)包括把手(8)、与把手(8)同轴且固定相连的第一转轮(9)、位于第一转轮(9)上方与其通过第二连杆(13)铰接的第二转轮(10)、与第二转轮(10)通过第三连杆(14)铰接的第三转轮(11),所述第一转轮(9)下方铰接第一连杆(12),第二转轮(10)和第三转轮(11)上方分别铰接第四连杆(15)和第五连杆(16),所述第一连杆(12)、第四连杆(15)和第五连杆(16)端部分别铰接与窗框(1)凹槽相配合的插销；所述上端接合装置(3)包括设于窗框(1)上的滑槽(27)、设于滑槽(27)内可以滑动的滑块(28)、以及一端与内窗(2)铰接的第六连杆(29),所述第六连杆(29)另外一端与滑块(28)通过连杆铰接。",E06B3/50;E06B7/02;E06B1/02;E06B7/16,2,建筑科学与工程
